"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-01-12,-8.73808342727234,-8.73808342727234,-8.73808342727234,-8.73808342727234
2018-01-19,-8.7522704086036,-7.44996909137707,-7.44228419064048,-7.44228418910466
2018-01-26,-8.63549263802656,-6.55871717464401,-6.51818757215253,-6.51818756641428
2018-02-02,-8.56515615005432,-6.45063879112852,-6.38724670536266,-6.38724663347905
2018-02-09,-8.66721823303487,-6.81560553236527,-6.75772940007275,-6.75772937869551
2018-02-16,-8.60718428403144,-7.56469861187115,-7.53239388233048,-7.53239443272022
2018-02-23,-8.56658037081237,-6.93109426006708,-6.87426474586246,-6.87426575441635
2018-03-02,-8.48778057290443,-5.87038085654321,-5.74051512750343,-5.74051344912596
2018-03-09,-8.59562662434705,-3.94416185993976,-3.66040954952304,-3.66037801484816
2018-03-16,-8.59176132846321,-3.9403219675973,-3.57102172553978,-3.57096176202883
2018-03-23,-8.73681568991928,-1.74289325936056,-1.07367317630676,-1.07331059028752
2018-03-30,-8.77818112539588,-2.09447558121915,-1.44712199096785,-1.4468558624825
2018-04-06,-8.72536667614424,-2.06891783796898,-1.46811127033476,-1.46790589680452
2018-04-13,-8.74841135461073,-1.21361825679133,-0.488597365583047,-0.48813420290975
2018-04-20,-8.49197004622602,-1.61582234381033,-0.778076078549578,-0.776955026690697
2018-04-27,-8.60715484127263,-1.72967906984938,-0.869851475613441,-0.868483283071811
2018-05-04,-8.54294856726138,-2.11796539898176,-1.26429203529711,-1.26283397911321
2018-05-11,-8.55190332592112,-1.71890177682723,-0.763037691422038,-0.760272789961078
2018-05-18,-8.53125327856449,-2.87324017054148,-2.46389620587242,-2.46275645931964
2018-05-25,-8.47903477973593,-2.68255890392212,-2.64815137718536,-2.64979078570475
2018-06-01,-8.1487910820824,-6.24265126824873,-6.1052328274214,-6.10496784349311
2018-06-08,-7.97681316134359,-6.01405951929585,-5.78411821575984,-5.78338139768259
2018-06-15,-7.65820373194146,-6.17505426953891,-5.94844084537093,-5.94757533172581
2018-06-22,-7.70004160493576,-6.20442277594331,-5.88732096077404,-5.88581598276868
2018-06-29,-8.19725626079345,-6.5545304686295,-6.01878170401458,-6.0161622149265
2018-07-06,-8.17185939332619,-5.68794324104929,-5.26435859491053,-5.26226855694753
2018-07-13,-8.32492897101528,-6.56875085052279,-6.23634262735459,-6.23392851475066
2018-07-20,-8.31206822766653,-6.06245163945204,-5.64452009999064,-5.64295602925981
2018-07-27,-8.45826789832657,-6.0630020852952,-5.91551011271751,-5.91487149753883
2018-08-03,-8.59894285814669,-7.95450844652023,-7.85855024329827,-7.85772280040833
2018-08-10,-8.65632018004852,-8.5047318327191,-8.09360505680371,-8.08706443173488
2018-08-17,-7.5830041773454,-8.61235862061701,-8.73583117659344,-8.73584924726094
2018-08-24,-7.45296786473131,-7.67504643809383,-7.778660755123,-7.77784235727441
2018-08-31,-7.58022602685288,-6.52589475415541,-6.53260295845958,-6.53166802920775
2018-09-07,-7.64138656572794,-6.0378437205625,-5.95864068369057,-5.95691814861196
2018-09-14,-6.85559321188086,-4.74535721463883,-4.37750951899063,-4.37394643503449
2018-09-21,-6.85155628875161,-4.40708072533723,-3.98701418665769,-3.98146290397139
2018-09-28,-6.83365677149201,-4.08327336700746,-3.58394840638669,-3.57816712567281
2018-10-05,-6.79704663811149,-4.0601602445054,-3.48205139312854,-3.47452193744079
2018-10-12,-6.5910369753629,-3.95922878654445,-3.33388601184789,-3.32535825668788
2018-10-19,-6.5401576978958,-4.39522178527193,-3.83531560969399,-3.82781230584867
2018-10-26,-6.30464933114256,-4.56125588773111,-3.98761555210623,-3.97927808867282
2018-11-02,-6.18731299256689,-4.6012119126086,-4.04148301550978,-4.0333925841156
2018-11-09,-6.19850469319107,-4.34260317912866,-3.76980447091185,-3.76111999932451
2018-11-16,-6.38671279976996,-3.27803513885023,-2.75517058254717,-2.7481209115739
2018-11-23,-6.5487477175696,-3.38885573899107,-2.85708877069169,-2.85057657396037
2018-11-30,-6.5870062895587,-3.65403146362456,-3.1221404390793,-3.11664018592925
2018-12-07,-6.47570759075278,-3.79158192719423,-3.34643688479493,-3.34049391949562
2018-12-14,-6.47210731047601,-3.42385876955911,-2.83781248317344,-2.8275514931447
2018-12-21,-6.32772492879402,-2.97757171282361,-2.1127491766373,-2.09362212841929
2018-12-28,-6.46343826399857,-3.65533422589286,-3.28462379688308,-3.27922042259807
2019-01-04,-6.33449462987916,-3.73564927958053,-3.33665757741925,-3.33061720347672
2019-01-11,-6.34063286218774,-3.99061134445998,-3.61551799731353,-3.60960936059666
2019-01-18,-6.35036237398764,-3.95014349074967,-3.58194231521824,-3.57608465229237
2019-01-25,-6.34319542518524,-3.9986234438547,-3.70699391401917,-3.70419033626373
