"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-01-12,-7.5888188508979,-7.5888188508979,-7.5888188508979,-7.5888188508979
2018-01-19,-5.60110402813252,-5.60110402813252,-5.60110402813252,-5.60110402813252
2018-01-26,-4.15428741025428,-4.15428741025428,-4.15428741025428,-4.15428741025428
2018-02-02,-4.13919775390011,-4.13919775390011,-4.13919775390011,-4.13919775390011
2018-02-09,-3.62125603889019,-3.62125603889019,-3.62125603889019,-3.62125603889019
2018-02-16,-6.27755502361449,-6.27755502361449,-6.27755502361449,-6.27755502361449
2018-02-23,-5.50153991318721,-5.50153991318721,-5.50153991318721,-5.50153991318721
2018-03-02,-8.8716962907923,-8.8716962907923,-8.8716962907923,-8.8716962907923
2018-03-09,-6.67528376496153,-6.67528376496153,-6.67528376496153,-6.67528376496153
2018-03-16,-5.81320631410543,-5.81320631410543,-5.81320631410543,-5.81320631410543
2018-03-23,-4.60958654181709,-4.60958654181709,-4.60958654181709,-4.60958654181709
2018-03-30,-4.46149686193557,-4.46149686193557,-4.46149686193557,-4.46149686193557
2018-04-06,-4.34928322568516,-4.34928322568516,-4.34928322568516,-4.34928322568516
2018-04-13,-3.50853665055867,-3.50853665055867,-3.50853665055867,-3.50853665055867
2018-04-20,-4.73853108971981,-4.73853108971981,-4.73853108971981,-4.73853108971981
2018-04-27,-4.91915677734781,-4.91915677734781,-4.91915677734781,-4.91915677734781
2018-05-04,-4.87377353331827,-4.87377353331827,-4.87377353331827,-4.87377353331827
2018-05-11,-4.49686301325937,-4.49686301325937,-4.49686301325937,-4.49686301325937
2018-05-18,-4.17095271341455,-4.17095271341455,-4.17095271341455,-4.17095271341455
2018-05-25,-3.66233877448734,-3.66233877448734,-3.66233877448734,-3.66233877448734
2018-06-01,-6.08237723648352,-6.08237723648352,-6.08237723648352,-6.08237723648352
2018-06-08,-5.68803408301785,-5.68803408301785,-5.68803408301785,-5.68803408301785
2018-06-15,-6.75044861709112,-6.75044861709112,-6.75044861709112,-6.75044861709112
2018-06-22,-6.49982469916374,-6.49982469916374,-6.49982469916374,-6.49982469916374
2018-06-29,-6.42873235144596,-6.42873235144596,-6.42873235144596,-6.42873235144596
2018-07-06,-5.7368681185571,-5.7368681185571,-5.7368681185571,-5.7368681185571
2018-07-13,-6.47111351207873,-6.47111351207873,-6.47111351207873,-6.47111351207873
2018-07-20,-5.7332809228979,-5.7332809228979,-5.7332809228979,-5.7332809228979
2018-07-27,-5.78262666785805,-5.78262666785805,-5.78262666785805,-5.78262666785805
2018-08-03,-7.10971046574842,-7.10971046574842,-7.10971046574842,-7.10971046574842
2018-08-10,-7.18219437612995,-7.18219437612995,-7.18219437612995,-7.18219437612995
2018-08-17,-8.28458325707301,-8.28458325707301,-8.28458325707301,-8.28458325707301
2018-08-24,-7.66232482284086,-7.66232482284086,-7.66232482284086,-7.66232482284086
2018-08-31,-6.57964338521312,-6.57964338521312,-6.57964338521312,-6.57964338521312
2018-09-07,-6.19895401248347,-6.19895401248347,-6.19895401248347,-6.19895401248347
2018-09-14,-4.6238878976471,-4.6238878976471,-4.6238878976471,-4.6238878976471
2018-09-21,-4.46703917065832,-4.46703917065832,-4.46703917065832,-4.46703917065832
2018-09-28,-3.98179089471281,-3.98179089471281,-3.98179089471281,-3.98179089471281
2018-10-05,-3.95951061244073,-3.95951061244073,-3.95951061244073,-3.95951061244073
2018-10-12,-3.49401912880848,-3.49401912880848,-3.49401912880848,-3.49401912880848
2018-10-19,-3.32905880699278,-3.32905880699278,-3.32905880699278,-3.32905880699278
2018-10-26,-3.70970474220074,-3.70970474220074,-3.70970474220074,-3.70970474220074
2018-11-02,-3.83117515998491,-3.83117515998491,-3.83117515998491,-3.83117515998491
2018-11-09,-3.82378679183493,-3.82378679183493,-3.82378679183493,-3.82378679183493
2018-11-16,-3.14284413468729,-3.14284413468729,-3.14284413468729,-3.14284413468729
2018-11-23,-3.20426132967957,-3.20426132967957,-3.20426132967957,-3.20426132967957
2018-11-30,-3.48018187995019,-3.48018187995019,-3.48018187995019,-3.48018187995019
2018-12-07,-3.3441303782655,-3.3441303782655,-3.3441303782655,-3.3441303782655
2018-12-14,-3.12925897036843,-3.12925897036843,-3.12925897036843,-3.12925897036843
2018-12-21,-1.57179132202476,-1.57179132202476,-1.57179132202476,-1.57179132202476
2018-12-28,-3.23945472076018,-3.23945472076018,-3.23945472076018,-3.23945472076018
2019-01-04,-3.3521291833869,-3.3521291833869,-3.3521291833869,-3.3521291833869
2019-01-11,-2.74309826508503,-2.74309826508503,-2.74309826508503,-2.74309826508503
2019-01-18,-2.80879406687494,-2.80879406687494,-2.80879406687494,-2.80879406687494
2019-01-25,-3.13633331989709,-3.13633331989709,-3.13633331989709,-3.13633331989709
2019-02-01,-3.34620163060507,-3.34620163060507,-3.34620163060507,-3.34620163060507
2019-02-08,-3.25214935700163,-3.25214935700163,-3.25214935700163,-3.25214935700163
2019-02-15,-4.10946474170282,-4.10946474170282,-4.10946474170282,-4.10946474170282
